Claim Title	Claim	Verdict	Author	Domain
„Guvernul Orban trebuie să trimită urgent avioane militare pentru a aduce în țară românii pe care i-a dus să se infecteze în Germania la cules de sparanghel! Au murit deja oameni acolo! Alți 200 sunt infectați și nu au parte de niciun ajutor!”	„Guvernul Orban trebuie să trimită urgent avioane militare pentru a aduce în țară românii pe care i-a dus să se infecteze în Germania la cules de sparanghel! Au murit deja oameni acolo! Alți 200 sunt infectați și nu au parte de niciun ajutor!”	FALS	Alfred Simonis	Externe
Noi am reușit să ne împrumutăm mai ieftin într-o criză decât se împrumuta PSD pe creștere economică.	Noi am reușit să ne împrumutăm mai ieftin într-o criză decât se împrumuta PSD pe creștere economică.	TRUNCHIAT	Florin Cîțu	Politica
… urmează să semnăm dubla cetățenie pentru românii din Spania (...) Am fi al doilea stat din Europa, după Franța.	„Pedro Sánchez (n.r. – premierul spaniol) urmează să vină în România să semnăm cu dubla cetățenie pentru românii din Spania (…) E o decizie luată la nivel politic și în Guvernul spaniol și în Guvernul României. În acest moment, ministra de Externe a terminat de negociat textele în ceea ce privește dubla cetățenie. Am fi al doilea stat din Europa după Franța. Un român nu mai trebuie să renunțe la cetățenia română ca să devină cetățean spaniol. În următoarele 2-3 luni acest lucru, fiind tratat interstatal, trebuie să treacă semnat de premier sau președinte. Trebuie să treacă ratificarea prin Parlament, atât în Spania, cât și în România”.	FALS	Marcel Ciolacu	Externe
Domnul Ghinea a refuzat să răspundă și să informeze corect și transparent atât comisia noastră, cât și opinia publică, tocmai pentru că a vrut să ascundă adevărul şi, anume, că această prefinanţare a fost pierdută, urmând a fi returnată Comisiei Europene după emiterea notei de debit (în baza prevederilor Articolului 22a(3) din Regulamentul (UE) nr.1304/2013, amendat de Regulamentul (UE) nr.779/2015). Pe viitor, dacă acest proiect va fi demarat, această sumă trebuie acoperită și suportată de la bugetul de stat al României.	Domnul Ghinea a refuzat să răspundă și să informeze corect și transparent atât comisia noastră, cât și opinia publică, tocmai pentru că a vrut să ascundă adevărul şi, anume, că această prefinanţare a fost pierdută, urmând a fi returnată Comisiei Europene după emiterea notei de debit (în baza prevederilor Articolului 22a(3) din Regulamentul (UE) nr.1304/2013, amendat de Regulamentul (UE) nr.779/2015). Pe viitor, dacă acest proiect va fi demarat, această sumă trebuie acoperită și suportată de la bugetul de stat al României.	PARȚIAL FALS	Ana Birchall	Externe
"Dacă te uiți la toate interdicțiile și incompatibilitățile pe care le are un magistrat, magistratul din România nu mai are voie să facă nimic altceva""."	Sigur că această discuție nu se poată cu o categorie care are toate drepturile, pentru că nu prea are drepturi. Dacă te uiți la toate interdicțiile și incompatibilitățile pe care le are un magistrat, magistratul din România nu mai are voie să facă nimic altceva.	TRUNCHIAT	Alina Gorghiu	Justitie
Un interimat poate dura maxim 45 de zile	Conform Constituţiei [Gabriel Oprea] poate îndeplini toate atribuţiunile în funcţie de prim-ministru pentru o perioadă de 45 de zile, după care nu mai avem Guvern pentru că şi premierul Ponta este tot membru al Guvernului, un interimat poate dura maxim 45 de zile. După 45 de zile nu mai este ministru, deci nu mai este prim-ministru şi dacă prim-ministru nu mai este nu mai avem Guvern	ADEVĂRAT	Vasile Blaga	Politica
„ Știți ce înseamnă «Amenajare plantații de aliniament»? Țineți-vă bine: 60 de km de garduri personalizate cu sigla S1 în Cartierul Chitila, respectiv 100 de km garduri în Cartierul Bucureștii Noi. (...) Primarul PSD de la Sectorul 1 vrea să cheltuiască 69.600.000 RON RON pentru... garduri. Am reușit să oprim proiectul însă s-ar putea să revină pe Ordinea de Zi în următoarea ședință de Consiliu.”	„«Amenajare plantații de aliniament pentru Cartierul Chitila și Cartierul Bucureștii Noi». Așa s-a numit un proiect propus de primarul PSD aflat pe Ordinea de Zi în ședința de Consiliu Local al Sectorului 1 convocată vineri. Sună frumos, nu? Te gândești că PSD vrea să planteze arbori. Ei bine, nu e chiar așa. Știți ce înseamnă «Amenajare plantații de aliniament»? Țineți-vă bine: 60 de km de garduri personalizate cu sigla S1 în Cartierul Chitila, respectiv 100 de km garduri în Cartierul Bucureștii Noi. (…) Primarul PSD de la Sectorul 1 vrea să cheltuiască 69.600.000 RON RON pentru… garduri. Am reușit să oprim proiectul însă s-ar putea să revină pe Ordinea de Zi în următoarea ședință de Consiliu.”	PARȚIAL ADEVĂRAT	Brigitte Clotilde Armand	Finante
„în 2019, prin programul Prima Casă, s-a alocat un fond de aproape 2 miliarde de lei – peste 418 milioane de euro - pentru garanții bancare care să suțină creditele imobiliare cu avans minim – de numai 5% - pentru achiziția ori construcția de locuințe.”	„în 2019, prin programul Prima Casă, s-a alocat un fond de aproape 2 miliarde de lei – peste 418 milioane de euro - pentru garanții bancare care să suțină creditele imobiliare cu avans minim – de numai 5% - pentru achiziția ori construcția de locuințe.”	PARȚIAL ADEVĂRAT	Maria Grapini	Economie
Sunt ţări în care nu există această prevedere de abuz în serviciu. Să ţinem cont de faptul că această prevedere este o moştenire din perioada comunistă şi stalinistă şi să facem un Cod penal care să fie modern, comparabil cu prevederile care se regăsesc la nivel european	„Eu aş fi de părere cu totul altceva, şi anume să ne raportăm la legislaţia europeană care constituie un model, fără îndoială, şi pentru România, să ne uităm că sunt ţări în care nu există această prevedere de abuz în serviciu. Să ţinem cont de faptul că această prevedere este o moştenire din perioada comunistă şi stalinistă şi să facem un Cod penal care să fie modern, comparabil cu prevederile care se regăsesc la nivel european. Putem să mergem şi pe această formulă. Am discutat cu reprezentanţii unor mari ţări din UE, unde nu există această prevedere în Codul penal.	PARȚIAL FALS	Călin Popescu Tăriceanu	Justitie
Noi (nr. PSD) n-am spus și nu vom spune că vom introduce o taxă nouă pentru că n-am introdus niciodată nicio taxă nouă.	Noi (nr. PSD) n-am spus și nu vom spune că vom introduce o taxă nouă pentru că n-am introdus niciodată nicio taxă nouă.	FALS	Liviu Dragnea	Finante
„Când domnul Cîţu a sărit deficitul de la 2,7% la 9,2%, nu am văzut pe nimeni că a luat o sticlă de benzină să îşi dea foc în vreo piaţă sau la vreo televiziune, că a distrus această ţară, făcând un deficit mai mare cu 100 de miliarde de lei. (...) Deodată a devenit o problemă extraordinară”.	„Când domnul Cîţu a sărit deficitul de la 2,7% la 9,2%, nu am văzut pe nimeni că a luat o sticlă de benzină să îşi dea foc în vreo piaţă sau la vreo televiziune, că a distrus această ţară, făcând un deficit mai mare cu 100 de miliarde de lei. (...) Deodată a devenit o problemă extraordinară”.	FALS	Marcel Ciolacu	Finante
Hotărârea de astăzi poate fi tradusă într-un singur fel: nevoia de a avea cadru legal, la care să apelăm doar atunci când populația și integritatea sistemului ar putea fi în pericol.	Hotărârea de astăzi poate fi tradusă într-un singur fel: nevoia de a avea cadru legal, la care să apelăm doar atunci când populația și integritatea sistemului ar putea fi în pericol.	PARȚIAL FALS	Ministerul Energiei	Politica
E ilegală nominalizarea lui Mihai Răzvan Ungureanu	E ilegală nominalizarea. În legea de funcţionare a SIE se spune că preşedintele propune o persoană CSAT-ului, iar CSAT face propunerea Parlamentului.	FALS	Ilie Sârbu	Politica
„Viitorul arată bine: cel mai mare curs Euro - Leu din istorie, cel mai mare preț al energiei din Europa, cea mai mare inflație din ultimii 20 de ani, cele mai mici investiții publice după anul 2010, cei mai puțini bani la sănătate și educație.”	„Viitorul arată bine: cel mai mare curs Euro - Leu din istorie, cel mai mare preț al energiei din Europa, cea mai mare inflație din ultimii 20 de ani, cele mai mici investiții publice după anul 2010, cei mai puțini bani la sănătate și educație.”	PARȚIAL FALS	Victor Ponta	Economie
“Mimimum 35 la sută, 14 state au ales această modalitate, dar alte state au ales 95-85-75 la sută. România merge pe o zonă mediană şi alege un procent care nu este nici cel mai mic, nu este nici cel mai mare dintre acestea”.	“Mimimum 35 la sută, 14 state au ales această modalitate, dar alte state au ales 95-85-75 la sută. România merge pe o zonă mediană şi alege un procent care nu este nici cel mai mic, nu este nici cel mai mare dintre acestea”.	TRUNCHIAT	Rareș Bogdan	Finante
Constituția o obligă pe regină… Deci dacă constituția poate să o oblige pe regină în Anglia, nu știu de ce nu ar putea să-l oblige pe Președinte [să numească premierul propus]	[Președintele] trebuie să nominalizeze persoana care este desemnată de coaliția majoritară, care are majoritatea în Parlament. De aceea se numește republică parlamentară și nu, de exemplu, nu știu, dictatură sau monarhie autoritară – vine monarhul și desemnează pe cine-i place… Nu, avem niște reguli de democrație…Liviu Dragnea: Nici în Anglia, regina…Călin Popescu Tăriceanu: Păi acolo e monarhie constitutională. Constituția o obligă pe regină… Deci dacă constituția poate să o oblige pe regină în Anglia, nu știu de ce ar putea să nu-l oblige pe Președinte [să numească premierul propus de coaliția majoritară].	FALS	Călin Popescu Tăriceanu	Externe
Anii 2015-2019 au fost ani pierduți pentru modernizarea sistemului judiciar, ani de regres și parțial ratați pentru dezvoltarea Justiției. Doar 16-20% din măsurile planificate acum 4 ani au fost realizate.	Anii 2015-2019 au fost ani pierduți pentru modernizarea sistemului judiciar, ani de regres și parțial ratați pentru dezvoltarea Justiției. Doar 16-20% din măsurile planificate acum 4 ani au fost realizate.	ADEVĂRAT	Cătălin Predoiu	Justitie
„Toate emisiunile din acest an pe care am încercat să le facem, de titluri de stat, împrumuturi, le-am dus spre piața externă”	„Ceea ce poate să facă Guvernul, […] poate să încerce pe cât posibil să nu vă concureze pe dumneavoastră pe piața creditului și toate emisiunile din acest an pe care am încercat să le facem, de titluri de stat, împrumuturi, le-am dus spre piața externă ca să nu vă facem o concurență neloială. Banca, între Guvern și dumneavoastră, preferă să dea bani Guvernului. Sunt siguri banii, acum e și stabil, e cel mai simplu lucru. E cel mai smplu lucru: se întâlnesc cu trei oameni de la Finanțe și au rezolvat problema. Cred că e o concurență neloială care pur și simplu vă distruge” 	FALS	Victor Ponta	Finante
„România are un pilon extraordinar în propria ei Constituție, articolul 3, alineatul 4, care spune că pe teritoriul statului român nu pot fi strămutate sau colonizate populații străine.”	România nu a anexat o notă în care măcar să spună că are articolul 3, alineatul 4 din Constituție. (…) Singura replică care îi mai rămânea lui Oprea era să se apere cu Constituția, pe de o parte, și era extrem de importantă o hotărâre a Parlamentului României (…) Trebuia să avem o minută cu poziția Parlamentului, în care să fie invocat și articolul 3, alineatul 4 din Constituție. România face, în opinia mea, un lucru neconstituțional. Eu, dacă se va emite un document oficial să primim refugiați, cred că e de datoria grupurilor parlamentare sau a Avocatului Poporului să o atace la Curtea Constituțională. România are un pilon extraordinar în propria ei Constituție, articolul 3, alineatul 4, care spune că pe teritoriul statului român nu pot fi strămutate sau colonizate populații străine.	FALS	Traian Băsescu	Externe
În țările democratice, în America de exemplu, sondajele astea pe timpul campaniei nu se fac publice.	În țările democratice, în America de exemplu, sondajele astea pe timpul campaniei nu se fac publice.	FALS	Cristian Popescu Piedone	Politica
Eugen Teodorovici [...] ești primul ministru din istoria României căruia i se întoarce bugetul de Președinte și CCR.	Eugen Teodorovici [...] ești primul ministru din istoria României căruia i se întoarce bugetul de Președinte și CCR.	ADEVĂRAT	Florin Cîțu	Politica
Am să cer chiar primului ministru să îmi accepte demisia	Eu am de rezolvat câteva chestiuni și am să cer eventual chiar primului ministru să îmi accepte demisia.	FALS	Ioan Rus	Politica
