Claim Title	Claim	Verdict	Author	Domain
„Trecem de la fapte la vorbe? În mandatul meu am atras 6,3 miliarde de euro din PNRR, respectând toate jaloanele necesare. Acestea sunt fapte, nu retorică. Astăzi problema este la dumneavoastră. Guvernul pe care îl conduceți a blocat accesul la fondurile din tranșa 3, din cauza celor 6 jaloane esențiale nefinalizate”.	„Trecem de la fapte la vorbe? În mandatul meu am atras 6,3 miliarde de euro din PNRR, respectând toate jaloanele necesare. Acestea sunt fapte, nu retorică. Astăzi problema este la dumneavoastră. Guvernul pe care îl conduceți a blocat accesul la fondurile din tranșa 3, din cauza celor 6 jaloane esențiale nefinalizate”.	FALS	Nicolae Ciucă	Economie
În legătură cu Ordonanța de Urgență (pentru modificarea Codului penal — n.r.) aștept să văd Monitorul Oficial. Din câte am înțeles (...) aceasta ar urma să intre în vigoare peste zece zile, or potrivit art. 32 din Legea 47/1992 privind organizarea și funcționarea CCR, Curtea hotărăște asupra excepțiilor de neconstituționalitate ridicate direct de Avocatul Poporului privind constituționalitatea unei legi sau ordonanțe ori a unei dispoziții dintr-o lege sau ordonanță în vigoare, deci dacă intrarea în vigoare a ordonanței se va produce peste zece zile, în tot acest interval noi nu avem nicio competență.	În legătură cu Ordonanța de Urgență (pentru modificarea Codului penal — n.r.) aștept să văd Monitorul Oficial. Din câte am înțeles (...) aceasta ar urma să intre în vigoare peste zece zile, or potrivit art. 32 din Legea 47/1992 privind organizarea și funcționarea CCR, Curtea hotărăște asupra excepțiilor de neconstituționalitate ridicate direct de Avocatul Poporului privind constituționalitatea unei legi sau ordonanțe ori a unei dispoziții dintr-o lege sau ordonanță în vigoare, deci dacă intrarea în vigoare a ordonanței se va produce peste zece zile, în tot acest interval noi nu avem nicio competență.	FALS	Victor Ciorbea	Justitie
,,(...) șefii serviciilor sunt votați în Parlamentul României, nu îi propune Președintele. Trebuie să îi intre în cap Președintelui României acest lucru. (...) avizul pentru propuneri se ia în CSAT, iar cei din CSAT trebuie să îi spună Președintelui.	Astfel că, premierul Marcel Ciolacu a declarat: (sic!) ,,șefii serviciilor sunt votați în Parlamentul României, nu îi propune Președintele. Trebuie să îi intre în cap Președintelui României acest lucru. (…) avizul pentru propuneri se ia în CSAT, iar cei din CSAT trebuie să îi spună Președintelui.	TRUNCHIAT	Marcel Ciolacu	Politica
Am fost a 11-a ţară (din 28) care a semnat Acordul de Parteneriat cu Comisia Europeană.	Am fost a 11-a ţară (din 28) care a semnat Acordul de Parteneriat cu Comisia Europeană.	ADEVĂRAT	Victor Ponta	Externe
Nu comisia parlamentară exercită controlul civil al serviciului de informații	„Cel mai mare control și singurul control civil al Serviciului Român de Informații îl are Președintele României în funcție și omul pe care domnia sa l-a nominalizat ca director al acestui serviciu, care este civil. Nu comisia parlamentară exercită controlul civil al serviciului de informații, ci omul acela.”	PARȚIAL FALS	Cezar Preda	Justitie
Germania a rămas cel mai important partener comercial pentru România, este pe primul loc, cu creșteri constante de peste 10% în ultimii ani. Este notabil și cred că arată că suntem nu doar apropiați politic, ci suntem apropiați și economic.	Germania a rămas cel mai important partener comercial pentru România, este pe primul loc, cu creșteri constante de peste 10% în ultimii ani. Este notabil și cred că arată că suntem nu doar apropiați politic, ci suntem apropiați și economic.	ADEVĂRAT	Klaus Iohannis	Externe
Eu nu am văzut nicio scumpire la carburant, au fost câteva creşteri de preţuri sau scăderi de preţuri. Sunt diferenţe foarte mari de până la 10% [între benzinării sau localităţi].	Eu nu am văzut nicio scumpire la carburant, au fost câteva creşteri de preţuri sau scăderi de preţuri. Sunt diferenţe foarte mari de până la 10% [între benzinării sau localităţi].	FALS	Călin Popescu Tăriceanu	Energie
„Campania electorală a lui Iohannis Bețe-n-Roate va costa România câte 6,9 de milioane euro/zi reprezentând fonduri europene neabsorbite la Ministerul Transporturilor și la Ministerul Dezvoltării.”	„Campania electorală a lui Iohannis Bețe-n-Roate va costa România câte 6,9 de milioane euro/zi reprezentând fonduri europene neabsorbite la Ministerul Transporturilor și la Ministerul Dezvoltării.”	FALS	Partidul Social Democrat	Finante
În ceea ce privește cel de-al doilea raport care vizează legile justiției, nu s-a luat în discuție OUG 92, singura observație a fost că această ordonanță a ajuns foarte târziu, urmând ca în perioada următoare să operăm modificările în consecință. Singura observație față de raportul preliminar din vară a fost aceea că o serie de greșeli au fost corectate, cum a fost cea cu netemeinicia, care a fost o dezinformare a Comisiei de la Veneția.	În ceea ce privește cel de-al doilea raport care vizează legile justiției, nu s-a luat în discuție OUG 92, singura observație a fost că această ordonanță a ajuns foarte târziu, urmând ca în perioada următoare să operăm modificările în consecință. Singura observație față de raportul preliminar din vară a fost aceea că o serie de greșeli au fost corectate, cum a fost cea cu netemeinicia, care a fost o dezinformare a Comisiei de la Veneția.	FALS	Florin Iordache	Justitie
„Haideți să spunem adevărul. România, pe cap de locuitor, consumă cea mai puţină energie din Europa, respectiv 2,4MW. Ca să avem şi o comparație consumăm de 2 ori mai puţin faţă de un german care consumă în jur de 6.5 MW. Anul acesta, conform INS, am consumat cu 5,2 % mai puţină energie electrică. Dacă ne uităm la populaţie, deja am consumat cu 8% mai puţin. Ce vrem noi, de fapt? Ce economie să mai facă românii având cel mai mic consum din Europa?”	„Haideți să spunem adevărul. România, pe cap de locuitor, consumă cea mai puţină energie din Europa, respectiv 2,4MW. Ca să avem şi o comparație consumăm de 2 ori mai puţin faţă de un german care consumă în jur de 6.5 MW. Anul acesta, conform INS, am consumat cu 5,2 % mai puţină energie electrică. Dacă ne uităm la populaţie, deja am consumat cu 8% mai puţin. Ce vrem noi, de fapt? Ce economie să mai facă românii având cel mai mic consum din Europa?”	FALS	Marcel Ciolacu	Energie
„Că este inuman şi umilitor să majorezi salariul minim cu 25 de bani pe oră într-o ţară unde 50% dintre salarii sunt între 1.300 şi 1.600 de lei lunar, iar preţurile alimentelor şi energiei au explodat!”	„Datele noastre preliminare arată că este corect tot ceea ce mii de sindicaliști strigă de la începutul anului în stradă. Că #austeritatea lui Cîțu este o minciună! Că este inuman și umilitor să majorezi salariul minim cu 25 de bani pe oră într-o țară unde 50% dintre salarii sunt între 1.300 și 1.600 de lei lunar, iar prețurile alimentelor și energiei au explodat!”	PARȚIAL ADEVĂRAT	Marcel Ciolacu	Economie
„Pe ici pe colo, sunt vizibile semnele unei crize profunde: creşteri aparent nejustificate ale preţurilor la energie şi combustibil sau, cel mai alarmant, creşterea cu 20-40% a preţurilor la materialele de construcţii, asta în condiţiile în care sectorul construcţiilor a înregistrat o uşoară creştere, chiar în pandemie!”.	„Pe ici pe colo, sunt vizibile semnele unei crize profunde: creşteri aparent nejustificate ale preţurilor la energie şi combustibil sau, cel mai alarmant, creşterea cu 20-40% a preţurilor la materialele de construcţii, asta în condiţiile în care sectorul construcţiilor a înregistrat o uşoară creştere, chiar în pandemie!”.	TRUNCHIAT	Silviu Nicu Macovei	Economie
„Majorările de pensii din 2024 au un impact de doar 0,6% din PIB, 10 miliarde lei, este un impact realizabil, care poate fi acoperit de Ministerul Finanțelor, prin combaterea evaziunii, digitalizare și creșterea colectării. Nu e nevoie de creșterea taxelor”.	„Majorările de pensii din 2024 au un impact de doar 0,6% din PIB, 10 miliarde lei, este un impact realizabil, care poate fi acoperit de Ministerul Finanțelor, prin combaterea evaziunii, digitalizare și creșterea colectării. Nu e nevoie de creșterea taxelor”.	TRUNCHIAT	Simona Bucura Oprescu	Finante
„Anul acesta, în primele 5 luni ale anului, au fost cheltuite 13,1 miliarde de lei pentru investiţii, ceea ce reprezintă cea mai mare sumă alocată investiţiilor în ultimii 10 ani de zile.”	„Anul acesta, în primele 5 luni ale anului, au fost cheltuite 13,1 miliarde de lei pentru investiţii, ceea ce reprezintă cea mai mare sumă alocată investiţiilor în ultimii 10 ani de zile.”	TRUNCHIAT	Florin Cîțu	Economie
Nu cred că a existat în practică ca un funcționar public care a făcut abuz a făcut pentru un prieten.	Pentru că nu a existat această practică în abuzul în serviciu, ca un folos pe care îl face un funcționar public din cauză că nu respectă o legislație, o ordonanță de Guvern sau o ordonanță de urgență, sau o pune în aplicare în mod eronat, cu bună știință, o face pentru el sau pentru un afin de-al lui până la gradul al II-lea. Nu cred că a existat în practică ca un funcționar public care a făcut abuz a făcut pentru un prieten. Asta este o chestiune care nu era în regulă și producea foarte multe posibilități de abuzuri din partea procurorilor.	FALS	Cătălin Rădulescu	Justitie
Începând de astăzi, specialistul în economie Viorica Dăncilă va aviza toate comunicatele INS! PSD-ALDE pun mâna pe o nouă instituţie a statului român. Astăzi este rândul INS. Prim-ministrul României, Viorica Dăncilă, tocmai şi-a subordonat direct Institutul Naţional de Statistică, printr-o Hotărâre de Guvern. 	Începând de astăzi, specialistul în economie Viorica Dăncilă va aviza toate comunicatele INS! PSD-ALDE pun mâna pe o nouă instituţie a statului român. Astăzi este rândul INS. Prim-ministrul României, Viorica Dăncilă, tocmai şi-a subordonat direct Institutul Naţional de Statistică, printr-o Hotărâre de Guvern.	FALS	Raluca Turcan	Politica
Dobânzile pe care le plătesc românii la credite sunt triple față de media europeană.	„Profiturile pe care le obțin băncile în România sau sucursalele băncilor străine în România sunt triple față de media Uniunii Europene. (…) Dobânzile pe care le plătesc românii la credite sunt triple față de media europeană. (…) Putem schimba, prin acest mecanism: oamenii să aibă curaj, să nu le fie frică că își pierd casa. În momentul în care ți-a crescut rata mai mult de 50%, fă, domnule, o notificare către bancă și spune ‘conform legii dării în plată, legea 77/2016, vă rog să-mi reechilibrați contractul’. Punct”.	TRUNCHIAT	Daniel-Cătălin Zamfir	Finante
Magistraţii nu au dreptul, prin lege, să protesteze. Au ieşit în faţa sediilor. Aşa cum vă spuneam este o lege care încă nu e finalizată. Atunci pentru ce protestează?	Magistraţii nu au dreptul, prin lege, să protesteze. Au ieşit în faţa sediilor. Aşa cum vă spuneam este o lege care încă nu e finalizată. Atunci pentru ce protestează?	FALS	Niculae Bădălău	Justitie
Avem al treilea cel mai mare deficit bugetar din UE, după Franța și Spania.	Avem al treilea cel mai mare deficit bugetar din UE, după Franța și Spania.	ADEVĂRAT	Andreea Paul	Economie
Ce este în Convenția de la Istanbul există și în Codul Penal astăzi. Acesta este motivul pentru care dacă un soț își bate soția este circumstanță agravantă pentru violența domestică.	Convenția de la Istanbul a fost ratificată de Parlamentul României. Ce este în Convenția de la Istanbul există și în Codul Penal astăzi. Acesta este motivul pentru care dacă un soț își bate soția este circumstanță agravantă pentru violența domestică.	TRUNCHIAT	Cristian Terheș	Justitie
Formularul înseamnă o reducere de costuri sau timp pentru contribuabili. Şi de partea statului înseamnă o reducere. Dacă pe an dăm 10 milioane de Euro ca să trimitem plicurile astea acasă, e o sumă care dispare, plus mentenanţă, tonnere şi multe altele.	Formularul înseamnă o reducere de costuri sau timp pentru contribuabili. Şi de partea statului înseamnă o reducere. Dacă pe an dăm 10 milioane de Euro ca să trimitem plicurile astea acasă, e o sumă care dispare, plus mentenanţă, tonnere şi multe altele.	PARȚIAL ADEVĂRAT	Eugen Teodorovici	Finante
În 2012 era 7% gradul de absorbție. Am terminat în 2015 cu 90%. […] Acum suntem la 30%, pe exercițiul 2014-2020.	În 2012 era 7% gradul de absorbție. Am terminat în 2015 cu 90%. […] Acum suntem la 30%, pe exercițiul 2014-2020.	TRUNCHIAT	Victor Ponta	Economie
"„România nu are o problemă macroeconomică. România are o problemă în ceea ce privește deficitul. [...] Eu cred că nu putem să ne întoarcem să vorbim iarăși de o absorbție de 52, 54, parcă a fost în ultimul în exercițiu. Trebuie să venim pentru prima oară să vorbim de o absorbție cu 9 în față""."	"„România nu are o problemă macroeconomică. România are o problemă în ceea ce privește deficitul. [...] Eu cred că nu putem să ne întoarcem să vorbim iarăși de o absorbție de 52, 54, parcă a fost în ultimul în exercițiu. Trebuie să venim pentru prima oară să vorbim de o absorbție cu 9 în față""."	ADEVĂRAT	Marcel Ciolacu	Finante
„Referitor la absorbție, avem 7,4 miliarde de euro, date oficiale, bani europeni trași în 2016. Reprezintă suma cea mai mare, istorică, în România, bani intrați în vistieria țării“	„Referitor la absorbție, avem 7,4 miliarde de euro, date oficiale, bani europeni trași în 2016. Reprezintă suma cea mai mare, istorică, în România, bani intrați în vistieria țării“	ADEVĂRAT	Dragoș Pîslaru	Finante
